Date,Open,High,Low,Close,Volume
2022-07-04,418.14172063088915,419.56968601619957,417.0217269660058,418.2957064911027,60232137
2022-07-05,413.392728720313,414.0444793349367,412.5094461982052,413.27696276657093,69427719
2022-07-06,424.2729320633862,427.8972189565444,423.53552253746545,425.71637074700493,118227708
2022-07-07,429.2888383831138,428.6003078622897,423.8101536200102,426.20523074114993,94820786
2022-07-08,428.4157027332909,427.4082580737606,425.54291711837266,426.4755875960666,129293706
2022-07-11,427.3325387998362,428.1842459373791,424.9397868331983,426.5620163852887,87448574
2022-07-12,427.81724718748774,429.53726059406296,425.9123620635048,427.72481132878386,140348360
2022-07-13,426.9566527337988,428.81550105728456,425.6417749053828,427.2286379813337,57042049
2022-07-14,423.44809973345707,425.60618587701947,423.715468473714,424.6608271753667,144242442
2022-07-15,422.3349012180355,423.93148191826214,420.5420297811232,422.23675584969266,98835195
2022-07-18,422.60754198325384,424.817680837485,419.7443391111731,422.28100997432904,132947380
2022-07-19,418.3226763552306,420.69559467863127,419.0781518240243,419.8868732513278,89781091
2022-07-20,417.1227870062076,417.5305540583967,415.87950199413615,416.7050280262664,93189769
2022-07-21,417.21251272330494,418.9215457071998,415.8923169581994,417.4069313326996,52781652
2022-07-22,414.0168845137077,419.377526757077,413.4227100281612,416.4001183926191,82121967
2022-07-25,422.67011174204123,426.0994597261915,421.4283644663524,423.76391209627195,146491996
2022-07-26,410.9008400447643,413.703718077673,409.1189340176496,411.4113260476613,95327209
2022-07-27,419.0931919269974,418.26324981738463,415.2031612655832,416.7332055414839,78715260
2022-07-28,423.57049473005907,425.004980093518,420.723930164063,422.8644551287905,58836621
2022-07-29,411.579976048184,413.88055432345664,412.59060879010354,413.23558155678006,102617967
2022-08-01,412.4295366688439,414.0185656178839,409.639524554116,411.82904508599995,50931253
2022-08-02,408.38895933312523,413.1572401458935,407.4297711880811,410.2935056669873,100874603
2022-08-03,405.3018461449052,406.0804827423698,401.8988336148033,403.9896581785866,63968689
2022-08-04,400.0667801701127,403.3341690490097,397.9318798561274,400.6330244525685,81007197
2022-08-05,395.69683636759834,398.1210603243664,393.4949841388753,395.80802223162084,129047699
2022-08-08,405.54987898396564,404.841346609177,403.0451318047269,403.94323920695194,120416599
2022-08-09,406.86896967087563,411.2704717133222,405.62188989036196,408.4461808018421,105122774
2022-08-10,412.83758724385297,415.3623576328458,413.78808032003525,414.5752189764405,60186886
2022-08-11,417.44853924284416,420.1477294959168,416.21364880063857,418.1806891482777,78474248
2022-08-12,414.3445404901178,414.0296608178578,412.085957203627,413.0578090107424,116073728
2022-08-15,408.9315524015572,411.4490735506301,410.1589520402698,410.8040127954499,75538969
2022-08-16,409.77517479544235,414.9531078358483,411.6201943703121,413.2866511030802,128951845
2022-08-17,407.2411813076741,409.12670284615126,406.45953663941805,407.79311974278465,73463157
2022-08-18,411.97994588756256,413.11545259839363,409.4828560303069,411.2991543143503,130486076
2022-08-19,411.852919311471,412.4120203213328,408.33847203544366,410.37524617838824,75851435
2022-08-22,408.2613966820514,409.54999382452246,408.10892359331774,408.82945870892013,65020117
2022-08-23,411.8259358637819,413.2576860732869,411.4120588797488,412.33487247651783,86345673
2022-08-24,416.0498994686771,416.62627689471583,412.60297730677013,414.61462710074295,111357430
2022-08-25,410.8004947487157,414.588053114942,411.64747745833785,413.11776528663995,91592253
2022-08-26,418.2955378247611,421.2440273965465,416.32328515760014,418.7836562770733,101552633
2022-08-29,414.1149723303951,416.1191701237966,411.63790037316255,413.8785352484796,129076741
2022-08-30,417.5396585575597,419.71877159775215,414.2366603391371,416.9777159684446,142620432
2022-08-31,419.3490035366849,422.36637972499796,417.61631374626023,419.9913467356291,144118129
2022-09-01,418.76239785729643,420.427335439026,417.0109336118849,418.7191345254555,52604325
2022-09-02,417.33179575630936,422.79908323542935,418.1421192675902,420.4706012515098,119870487
2022-09-05,413.9262266841291,416.0526389333873,413.4378468207521,414.7452428770697,102008498
2022-09-06,419.8836850839224,420.7128160727789,417.9135809621652,419.3131985174721,148367753
2022-09-07,417.40062658159053,421.24402138967963,416.0245635817604,418.63429248572,120892663
2022-09-08,416.4322294918117,418.0983150720847,414.61879240037297,416.3585537362288,65940295
2022-09-09,422.1063741773656,424.19286194801174,418.8896352549952,421.54124860150347,127354231
2022-09-12,417.9572446771831,421.07932603965224,415.6950725192877,418.38719927947,137773012
2022-09-13,412.1652326000314,414.6921547656465,409.21697046508046,411.95456261536344,50432184
2022-09-14,403.77038260119355,407.7744323102099,402.10542603296244,404.93992917158613,126707197
2022-09-15,407.67341665158347,409.59301369093856,406.25951261573886,407.9262631533387,136222886
2022-09-16,402.97434172054375,403.6109044101008,400.86506629487627,402.2379853524885,113342551
2022-09-19,410.7104278524656,412.56689852911836,408.4673166603689,410.5171075947436,78500768
2022-09-20,400.42472218783666,402.62557642985814,399.63552160687493,401.13054901836654,148352570
2022-09-21,409.39135373715476,411.20529125332666,407.0270328921996,409.11616207276313,57517201
2022-09-22,411.17115727398607,412.64397507019646,407.93914927371367,410.2915621719551,103239735
2022-09-23,407.51542681946995,412.3457677805725,407.72839750712205,410.03708264384727,50658139
2022-09-26,409.1231375475599,409.2332568043342,406.1776533759693,407.70545509015176,103302072
2022-09-27,409.3365527947235,410.7747443654578,408.7250432848259,409.74989382514184,132969331
2022-09-28,410.29321694429575,411.4433213992487,408.09699402704763,409.77015771314814,58234955
2022-09-29,416.61735030162123,416.10418114156636,414.1484671745419,415.1263241580541,140494767
2022-09-30,414.15105260752375,418.7070753771176,413.0175943965286,415.8623348868231,137991593
2022-10-03,415.8830707791419,418.26015558037165,415.2800287296738,416.7700921550227,82033050
2022-10-04,414.89352728489456,416.2607081253376,414.2452706957689,415.25298941055325,72992457
2022-10-05,414.20640244138355,415.8687716378206,414.4964382160731,415.18260492694685,71094509
2022-10-06,419.0021626335873,419.07307611363115,414.5921801184195,416.8326281160253,116470904
2022-10-07,407.9708999486757,411.1987929207565,406.84563990125173,409.02221641100414,130518323
2022-10-10,402.3372420051956,404.43702537504726,401.5808004573946,403.00891291622094,62859305
2022-10-11,406.8626545686501,407.39820671242705,405.82845859308674,406.61333265275687,103393129
2022-10-12,406.12595528715536,409.20910135939704,405.9827567325124,407.59592904595473,111452057
2022-10-13,406.4571786984039,408.3105257748503,405.5699420303144,406.94023390258235,95894422
2022-10-14,407.60698879802914,409.4844174200951,404.9539218552927,407.2191696376939,72381281
2022-10-17,408.61355548474404,411.1221923933496,406.92180194040833,409.021997166879,142315827
2022-10-18,406.6059881886748,408.21974020764156,405.2201299528429,406.71993508024224,130330983
2022-10-19,402.69788438114756,404.4706984190975,402.2060700970226,403.33838425806005,143046653
2022-10-20,402.5901215005156,407.43177779218416,401.42342678411853,404.4276022881513,83857878
2022-10-21,400.54236460552465,401.84656606682347,398.4660378431258,400.15630195497465,51398558
2022-10-24,404.32198612526366,404.4687288941582,399.9401919016711,402.20446039791466,109705919
2022-10-25,394.7238781030693,395.6270010488687,393.7771761846449,394.7020886167568,119870022
2022-10-26,399.7952563496215,401.2885802315202,397.761940237334,399.5252602344271,51717479
2022-10-27,402.6984210412086,402.5324724244773,401.1940906206003,401.8632815225388,76964256
2022-10-28,401.6881211551021,405.0512971290199,401.3958892035831,403.2235931663015,51045716
2022-10-31,410.0194646923584,410.90736187653545,404.9644662684656,407.93591407250057,53823873
2022-11-01,416.1633229925525,417.49351155227447,414.3282299574365,415.9108707548555,103293585
2022-11-02,422.98329077781744,421.652504041128,420.19276448627113,420.92263426369954,79260462
2022-11-03,411.516932850179,413.11913110479884,411.72865652942176,412.4238938171103,116411424
2022-11-04,408.89492090627846,408.2335565268692,405.1201033300111,406.67682992844016,128432484
2022-11-07,404.93761608603666,404.99202782166134,403.0042361209479,403.9981319713046,87248225
2022-11-08,404.9809523364603,404.9732673386146,403.64703900338185,404.31015317099826,148624083
2022-11-09,407.16968228934536,409.3404932976234,404.4275464166749,406.88401985714916,99729314
2022-11-10,403.44063290370065,405.4580184935517,402.0252954502474,403.7416569718996,123224626
2022-11-11,406.2481833041249,406.09997891436893,403.48060632588073,404.79029262012483,114910193
2022-11-14,401.698208316409,404.29988400330956,398.7583811687687,401.5291325860391,60509308
2022-11-15,396.5902494457334,399.820919145816,398.0680896336364,398.9445043897262,86108021
2022-11-16,391.50225875511956,395.661059966445,389.9765687114938,392.81881433896945,135584493
2022-11-17,388.69636652894474,390.229204732515,387.5971955226669,388.9132001275909,77696893
2022-11-18,383.5366852365537,385.7976120598452,380.56304533966625,383.18032869975576,63027415
2022-11-21,379.07980814401304,381.0845036644714,377.2038437987546,379.144173731613,105291772
2022-11-22,385.2876298834898,386.363783544642,381.4038173856855,383.88380046516374,92124829
2022-11-23,377.73028888249956,382.7674888572537,377.1410659008075,379.9542773790306,148991787
2022-11-24,391.8214264879162,392.91792438603073,390.3875089573205,391.6527166716756,104149428
2022-11-25,391.8881804969447,396.90062988624345,391.1738401514052,394.03723501882433,74673161
2022-11-28,395.9523947177518,396.5677887683824,393.53624541867055,395.0520170935265,121279027
2022-11-29,391.30110646178525,392.90450529415,389.91954128864387,391.41202329139696,55688505
2022-11-30,395.2173115864466,396.11865280081935,393.3221986113467,394.720425706083,59190617
2022-12-01,391.32240651672276,394.2022134189785,390.4762105745584,392.3392119967684,141573411
2022-12-02,394.5782610706013,394.0226476807879,392.11636257532234,393.0695051280551,121414944
2022-12-05,406.1049303825128,406.7919818414895,402.88748969708456,404.839735769287,80245806
2022-12-06,405.29992580540284,406.5135372395202,402.6697315115688,404.59163437554446,64389772
2022-12-07,409.93448165165717,412.5836724259127,407.6039762158921,410.0938243209024,107405223
2022-12-08,407.7388733251449,409.6772875331124,404.3843404202334,407.0308139766729,123913944
2022-12-09,406.1999074704115,408.7494766477084,405.3768378164075,407.06315723205796,66990019
2022-12-12,416.5834959313026,416.8940252992362,414.1399790276475,415.5170021634419,69033129
2022-12-13,414.81258875760005,414.0314490269466,411.50859091808724,412.77001997251693,74783762
2022-12-14,422.89532748018394,422.6659715808019,420.41684328596585,421.5414074333839,127951716
2022-12-15,424.20980146981185,425.92511222992357,424.35559141392446,425.140351821924,87770077
2022-12-16,423.0969865053617,424.1410884294224,421.1363908245911,422.6387396270067,106982802
2022-12-19,424.23087425997875,427.21244353580545,424.55366741506106,425.88305547543325,109974585
2022-12-20,431.5504453216989,433.95494329402027,427.6663962294412,430.8106697617307,83400086
2022-12-21,434.6523266239766,436.16914383297296,431.96196089916685,434.06555236606994,115320186
2022-12-22,424.2156098010151,428.137470575152,425.0798279648227,426.6086492699874,52870581
2022-12-23,421.8318905738357,425.41652301307056,421.1980073849144,423.30726519899247,108021583
2022-12-26,421.9632082215899,423.30813334754055,421.33573769700615,422.32193552227335,73792448
2022-12-27,421.78559300958125,423.9246445196431,420.40861917617366,422.1666318479084,58120459
2022-12-28,423.80736294435593,427.58695998481517,423.11447720552474,425.35071859516995,128992151
2022-12-29,426.90923879484336,428.3020914504156,424.5211957833806,426.4116436168981,105345697
2022-12-30,420.52087620939,421.8471454911714,418.56058583207647,420.2038656616239,133964920
2023-01-02,421.97422734884424,425.37136870561534,419.06923221972056,422.220300462668,122517511
2023-01-03,424.39170020307864,428.2408598307586,422.47142391480435,425.35614187278145,117270161
2023-01-04,429.6159195172015,430.5128484635674,426.02422098452513,428.2685347240463,78135480
2023-01-05,435.9098425189809,435.888173310015,431.62325794598695,433.755715628001,119040239
2023-01-06,437.4497095576946,440.37377398862145,435.7966919986737,438.0852329936476,121352324
2023-01-09,439.772743443575,441.7749119842504,439.3888327823266,440.5818723832885,85859865
2023-01-10,441.0902111102817,442.1460382009242,438.7362955556375,440.44116687828085,115099165
2023-01-11,431.96513326915357,433.1806259958922,431.67857555291187,432.42960077440205,55926069
2023-01-12,434.5664487175582,436.64083603762543,432.8556775374274,434.74825678752643,70997458
2023-01-13,436.94826101103115,438.0552983422812,433.90637607777734,435.9808372100293,56739202
2023-01-16,435.0275487335183,438.78796191175206,436.2795821821719,437.533772046962,85641433
2023-01-17,433.15698980611415,434.59340380815246,428.30788149248536,431.4506426503189,115735271
2023-01-18,426.4901611202598,429.36351792640903,423.43085968658056,426.3971888064948,87010105
2023-01-19,431.19216935886004,434.24331710678683,429.2069331869323,431.72512514685957,113317241
2023-01-20,431.62149717241437,433.766376557075,429.7077719437544,431.7370742504147,57605502
2023-01-23,435.24441300815306,438.21856738767787,432.36838416847036,435.2934757780741,75038411
2023-01-24,433.3781245128447,436.6356354496533,434.64570374628585,435.6406695979696,118840394
2023-01-25,437.9506060767631,438.71719214222895,433.27330423028764,435.9952481862583,56773329
2023-01-26,440.9231700301732,441.85999268837975,439.8770323517981,440.8685125200889,58530508
2023-01-27,439.08788679366376,441.252460971954,435.7577604258635,438.50511069890877,122661476
2023-01-30,440.4461308066146,440.57786924226167,437.8069118601663,439.192390551214,90643541
2023-01-31,435.7653264188732,440.06032764547916,434.14845275210206,437.1043901987906,81861707
2023-02-01,435.78147777789303,438.28098515589204,432.04574465126524,435.16336490357867,123938177
2023-02-02,433.49869004961073,434.88513462715764,432.80893723594335,433.8470359315505,95316734
2023-02-03,436.25374677882763,437.00905171601886,433.2876164884249,435.1483341022219,131991558
2023-02-06,430.2354125878302,436.19676793932337,429.80057713149586,432.9986725354096,80931929
2023-02-07,439.2867819794898,441.35104525303086,437.48378127243524,439.4174132627331,106544343
2023-02-08,434.4027011616154,438.0973518703834,432.2820985861627,435.18972522827306,59057483
2023-02-09,435.0388336668508,436.66186013346453,432.28896146194063,434.4754107977026,54790287
2023-02-10,433.1302968972011,434.1431934156052,430.8975782191668,432.520385817386,67030294
2023-02-13,438.9509621904623,441.2988819825463,438.4706855808309,439.8847837816886,132555815
2023-02-14,440.13387523053757,442.27567978278563,439.87680851744534,441.0762441501155,120210747
2023-02-15,446.3314807345788,449.19019443961184,443.7692260796813,446.4797102596466,139284936
2023-02-16,438.04950349641786,440.9085326404801,437.5534727397033,439.2310026900917,50715295
2023-02-17,441.8862512336376,442.78617796726587,438.7595830273521,440.77288049730896,68656014
2023-02-20,444.9603391226686,447.4377632384121,443.4697033617286,445.4537333000703,70777956
2023-02-21,442.19164606691777,448.29611590418057,443.86770538422616,446.08191064420333,76158476
2023-02-22,451.211006977872,454.74251367393043,448.6953856361621,451.71894965504623,69135946
2023-02-23,447.891219482703,452.608805791022,445.97328380439507,449.29104479770854,52080563
2023-02-24,454.51082528511967,458.5481556828889,454.94396771287916,456.746061697884,142558504
2023-02-27,467.2907384639415,472.064260814716,465.999571637054,469.03191622588497,77006644
2023-02-28,467.48206168448905,470.173380101937,464.48396497160525,467.32867253677114,65956333
2023-03-01,467.04960479653687,467.4939832451322,462.89676096101186,465.19537210307203,55243534
2023-03-02,473.5950379153639,476.5743385212016,469.7266369901258,473.1504877556637,111396329
2023-03-03,481.05383235634577,483.2332952013034,480.62812516305246,481.9307101821779,82522999
2023-03-06,479.9656995435419,480.34333490715585,478.27694715542384,479.31014103128985,61065982
2023-03-07,476.6018105356232,480.4203811944179,474.0978701171414,477.25912565577966,108001158
2023-03-08,474.9714333231671,477.93130596492625,473.9951861599463,475.96324606243627,94667943
2023-03-09,467.36152111509404,472.0724356984189,465.89888375692675,468.9856597276728,136536607
2023-03-10,461.9065062369276,467.5316171197131,461.1621327451328,464.3468749324229,121970146
2023-03-13,458.77123943121813,460.1696118983363,458.4474386598871,459.3085252791117,134680958
2023-03-14,455.7600136517145,458.6420712068927,452.44595417043024,455.54401268866144,52053262
2023-03-15,455.4497192760995,457.4906278528801,453.6729306003236,455.58177922660184,77707220
2023-03-16,456.4405646820462,459.09602437882927,454.92571342832133,457.01086890357533,73226944
2023-03-17,464.0178941794865,467.7856411278339,462.89069767475786,465.3381694012959,142500867
2023-03-20,461.15922912716354,463.56833627825216,457.0701973301178,460.31926680418496,80234634
2023-03-21,463.86726348747317,466.4594341955923,464.9554817287891,465.7074579621907,85626603
2023-03-22,465.8822069502988,466.8271349221452,462.7730918044871,464.80011336331614,148234393
2023-03-23,463.3633845293097,467.37565639649773,462.1458595102226,464.76075795336016,78814268
2023-03-24,467.4960227394658,471.2882842796865,465.8190990484445,468.55369166406547,89014820
2023-03-27,460.8102495946017,465.46443022379935,460.229451194327,462.8469407090632,108713308
2023-03-28,464.380095552197,466.1524291712533,464.00691360738557,465.07967138931946,104875988
2023-03-29,467.5442391713351,467.7169291813361,464.6435208731432,466.18022502723966,60867948
2023-03-30,469.73939413824326,470.72686013769874,467.3009077442068,469.0138839409528,148605292
2023-03-31,472.1602274167043,473.7568048864777,467.7999301590384,470.77836752275806,72889456
2023-04-03,485.05840445437394,485.83625363954434,482.7633141362767,484.2997838879105,118309210
2023-04-04,479.44658888395975,482.3690178179585,479.70961141724325,481.0393146176009,65115750
2023-04-05,477.9047249755643,481.84516321969073,474.9137433411471,478.37945328041894,142759975
2023-04-06,474.12516739700453,475.9756363181384,474.4993778106844,475.2375070644114,129481292
2023-04-07,474.3645622928481,476.01596954799385,468.94114636621674,472.4785579571053,72991510
2023-04-10,467.6145937127489,471.9092917509379,466.68980991983653,469.2995508353872,112687866
2023-04-11,477.17206147572125,478.97557589251284,472.81670337664593,475.8961396345794,118869263
2023-04-12,485.1499948692004,485.4349144965018,482.2727204087316,483.8538174526167,131866940
2023-04-13,483.60149907386017,481.72432101275894,480.1988151278188,480.9615680702889,123244926
2023-04-14,476.0846700029181,479.4958562760329,473.84519687283824,476.6705265744356,132702403
2023-04-17,480.47815250344183,482.57235830825124,476.3347942573752,479.45357628281323,62523855
2023-04-18,479.9506459057183,479.5206265070458,473.85485256617517,476.6877395366105,140233652
2023-04-19,479.4597558096681,481.4820413528862,479.2175746319894,480.3498079924378,73212905
2023-04-20,479.4674311095894,484.58567269159596,478.78563069965276,481.68565169562436,63663640
2023-04-21,471.0315132849744,476.59921564754444,470.8072116911608,473.7032136693526,87697835
2023-04-24,483.34954991573824,484.94752201479497,479.6890535440404,482.3182877794177,85757963
2023-04-25,489.6928237901625,495.4775075872394,489.4725668056465,492.47503719644294,80635609
2023-04-26,488.75141764798775,492.5153351210166,486.0805498542677,489.29794248764216,67846628
2023-04-27,488.02310009703706,489.90912148173345,484.8582428441958,487.3836821629646,138301823
2023-04-28,489.47071457954536,490.19282197051007,488.20508111776763,489.1989515441389,93975663
2023-05-01,491.9186490605822,493.46593866666154,489.1172545349588,491.2915966008102,76401120
2023-05-02,495.53989371488046,496.1831841483884,494.2361227866095,495.209653467499,73043592
2023-05-03,508.8128357373984,508.8679124128016,504.86846068818176,506.8681865504917,80550539
2023-05-04,504.64728626268715,508.0885113384626,504.09782607534913,506.0931687069059,79977525
2023-05-05,500.75255661788844,502.72303619659493,500.82025883508925,501.7716475158421,91044723
2023-05-08,493.0746795012548,495.9959668642912,492.44457590259077,494.220271383441,105717557
2023-05-09,491.59588805459015,491.43671892007,489.3124274566708,490.3745731883704,123297207
2023-05-10,491.7486215702924,493.53779360715697,487.30998766037663,490.4238906337668,87347524
2023-05-11,501.42168045010857,504.34224493436403,497.14542618327226,500.74383555881815,85285473
2023-05-12,499.81892708227304,499.01378736024446,497.08742836313183,498.05060786168815,56113100
2023-05-15,497.7883661050738,503.1659703134174,495.9417310059242,499.5538506596708,83389158
2023-05-16,502.19805776798023,502.0150617281388,497.3823951962004,499.6987284621696,66468585
2023-05-17,509.03459648236543,508.38988680964314,505.0481821331065,506.7190344713748,133182956
2023-05-18,522.8475983944642,522.7194209874526,520.6731482244506,521.6962846059516,137476591
2023-05-19,521.5856264056501,521.148967395752,516.4757695435711,518.8123684696616,52417209
2023-05-22,513.6214425638786,519.4218147469809,512.9518328113969,516.1868237791889,134413005
2023-05-23,521.7612146744124,525.5843635116526,519.5824732360197,522.5834183738361,73534666
2023-05-24,525.7282213198339,527.8396119218328,525.9413771420136,526.8904945319232,52925609
2023-05-25,539.4611219293755,539.3389142223318,537.2531129731885,538.2960135977602,146182693
2023-05-26,540.4221203262149,544.2537122963291,540.0064055222421,542.1300589092856,65041716
2023-05-29,541.4106466936979,541.9504287050322,538.4157482666706,540.1830884858514,134492832
2023-05-30,546.3090823357198,545.6467820469388,542.4973599948613,544.0720710209,107159223
2023-05-31,552.3671024057355,552.9736722025392,549.4612846714134,551.2174784369763,60599528
2023-06-01,557.108438376778,560.153031144645,553.116171781088,556.6346014628665,115782983
2023-06-02,558.4522567151032,564.0752167281036,556.1492162616315,560.1122164948675,124796132
2023-06-05,565.7569161908754,569.4273497762296,564.9684752065871,567.1979124914083,149443455
2023-06-06,577.1977324322506,579.0308566099659,571.0531082589989,575.0419824344824,124313289
2023-06-07,585.7697354345578,586.4072769673276,582.3994687826139,584.4033728749707,55158570
2023-06-08,588.9293663586071,591.5655346115311,586.4310926923604,588.9983136519458,121932280
2023-06-09,587.425867411217,589.8431611556017,586.4833679231514,588.1632645393765,122319630
2023-06-12,585.840970370695,592.5723476442736,586.2739413775823,589.423144510928,135023397
2023-06-13,595.9062315666338,602.2350913091311,593.4184773719287,597.8267843405299,55560068
2023-06-14,595.9948006902473,595.631361914064,589.5620356204325,592.5966987672482,102498002
2023-06-15,593.0755853456513,597.5338099955666,593.1913727771789,595.3625913863727,56508850
2023-06-16,593.332554963805,596.1898830211829,589.8010628492472,592.995472935215,118667913
2023-06-19,595.2649882361834,594.799227285492,592.1434145537269,593.4713209196094,149816843
2023-06-20,600.1559213415675,606.5396403090284,598.3081748784217,602.4239075937251,123245685
2023-06-21,604.3529557717512,606.7475089799717,601.2889915768184,604.018250278395,110975107
2023-06-22,606.3254814877516,607.1612848935449,602.0871593682072,604.6242221308761,102706142
2023-06-23,595.6787508213048,598.6437442569521,592.6690855780004,595.6564149174762,126353425
2023-06-26,606.1759689627186,604.158694758218,597.8497094286982,601.0042020934582,117613519
2023-06-27,602.6754647229089,606.8769261920569,604.5381019080061,605.7075140500315,83791256
2023-06-28,623.0168500567909,624.5194777519503,617.5691184612683,621.0442981066093,59456587
2023-06-29,618.8544988099031,621.003034820762,617.3479303939314,619.1754826073467,137035489
2023-06-30,622.4497679721371,624.6034086470332,617.4198988257953,621.0116537364142,138434083
2023-07-03,623.8917210389294,627.0763946185634,619.0572643722379,623.0668294954007,66633956
2023-07-04,633.2179792817901,638.6269320187383,630.6006527527965,634.6137923857674,116059784
2023-07-05,634.6660829177475,637.2841964450107,631.1765505853458,634.2303735151783,79009204
2023-07-06,632.9952735635125,639.4846553816959,633.6016987003421,636.543177041019,145001514
2023-07-07,642.4117457805761,642.7628393448869,639.7396529474096,641.2512461461482,93749282
2023-07-10,643.4906869434712,646.8708810467772,638.9603484394463,642.9156147431117,98633341
2023-07-11,641.2002016929493,641.9761546947251,637.971893182838,639.9740239387816,50093246
2023-07-12,643.7264568427163,644.564386269513,638.8146268604445,641.6895065649787,108929142
2023-07-13,650.5751606169623,651.9416732586329,647.7752428002934,649.8584580294632,76595432
2023-07-14,642.9296781088794,644.1241620638,641.1641813388151,642.6441717013075,130552707
2023-07-17,642.2183813829724,647.3185858346909,640.522204159428,643.9203949970595,137949148
2023-07-18,637.767455206905,640.3001187298056,637.966014729161,639.1330667294833,112111144
2023-07-19,650.4687792089668,652.0448917459621,644.2774947072267,648.1611932265944,85839230
2023-07-20,640.112565085165,639.5367140448092,635.1955867163799,637.3661503805946,80380460
2023-07-21,633.1885978556412,634.5922015468442,632.6902536994861,633.6412276231652,94854299
2023-07-24,636.7481936678016,639.5678136656949,633.7528449246199,636.6603292951573,91151145
2023-07-25,646.6119267690374,649.5263272339242,647.21668340845,648.3715053211871,127565263
2023-07-26,650.477423679616,650.2432604854857,646.1505228231342,648.19689165431,99978995
2023-07-27,645.7223260479478,648.1361304928491,640.7356107823701,644.4358706376097,130227396
2023-07-28,662.4788163386222,659.878813067464,657.4074026972131,658.6431078823385,84333537
2023-07-31,646.5177354724881,652.4626143173901,643.988966653625,648.2257904855076,73874281
2023-08-01,631.8477637676531,633.528453349699,631.6017618294802,632.5651075895896,100551974
2023-08-02,636.4734689427428,637.92782283127,634.1358731873066,636.0318480092883,82181087
2023-08-03,633.9497283760837,636.4843870281314,628.9607785437124,632.722582785922,97447769
2023-08-04,625.3311533009274,627.8620200514994,623.6099925876242,625.7360063195617,120631674
2023-08-07,629.4298729446949,632.415043609625,629.7501656319417,631.0826046207833,143721431
2023-08-08,634.8051669615683,635.4491757665199,630.8128794294967,633.1310275980082,139366434
2023-08-09,630.7556875782941,631.3592472902083,627.428858016315,629.3940526532616,113205037
2023-08-10,618.91245394853,624.6873665422156,616.5494808827268,620.6184237124712,90129705
2023-08-11,629.6369909340219,629.206658154476,624.9674399557184,627.0870490550973,126398325
2023-08-14,634.2470786183185,635.9680908120768,628.0884743418762,632.0282825769765,121556185
2023-08-15,631.8731072344556,635.9460010745426,627.2912683729295,631.618634723736,67429040
2023-08-16,645.4447647230319,647.9382394675445,642.6431074292132,645.2906734483788,86460837
2023-08-17,638.8720725960005,642.2508720185037,633.3729652732807,637.8119186458922,111891478
2023-08-18,625.551303235472,629.5332331521777,624.811992715641,627.1726129339094,106198293
2023-08-21,622.6238617627666,627.1028484373342,618.0326953017842,622.5677718695592,114351363
2023-08-22,618.5225796695623,623.8097626657336,621.2750971652175,622.5424299154756,108401200
2023-08-23,626.2020628986049,628.071213601748,621.0485180732549,624.5598658375014,54569146
2023-08-24,620.2313362708942,625.9315204088858,620.3694235643138,623.1504719865998,69248072
2023-08-25,628.7641712242158,628.3357980672045,623.5462315825391,625.9410148248718,147911619
2023-08-28,616.803414113524,620.6848739632171,614.1448806076655,617.4148772854413,69916998
2023-08-29,627.5058214121375,631.4981285878323,624.3109541917437,627.904541389788,77543766
2023-08-30,626.4367786398943,628.5765701603385,626.6608523904139,627.6187112753762,81581057
2023-08-31,635.373794604273,637.5142076247093,634.3324053824733,635.9233065035913,68125271
2023-09-01,641.4215365073493,642.3940789616665,635.0128686658734,638.70347381377,76021607
2023-09-04,637.5318062294107,645.857464691578,638.7940492381996,642.3257569648888,71872886
2023-09-05,649.2747078047468,651.516110571127,642.0776815497757,646.7968960604513,119339517
2023-09-06,651.0579230633672,654.3438373013566,646.4529092919101,650.3983732966334,80712798
2023-09-07,653.0942167757331,660.1901143212833,650.7453015077278,655.4677079145056,84139374
2023-09-08,663.5905054103929,669.542990031999,661.9332795901138,665.7381348110564,51420654
2023-09-11,670.898264897435,669.7361654390977,665.3459970718222,667.54108125546,94160167
2023-09-12,671.3401373030935,674.6853205544147,671.8143280966925,673.2498243255536,112219314
2023-09-13,670.5572631620465,677.0512773866864,668.7196858200857,672.8854816033861,112232362
2023-09-14,686.6240273277789,687.960411223901,680.6181305977104,684.2892709108057,58355425
2023-09-15,680.0746045884791,680.6000796516128,678.1690838997587,679.3845817756858,106201142
2023-09-18,691.7790095618313,696.2702793137853,691.1917481760447,693.731013744915,65806167
2023-09-19,694.1963205061761,698.768744169099,688.7222012674653,693.7454727182821,118590041
2023-09-20,680.8049597655851,685.9811617492377,679.8317164574454,682.9064391033415,134053071
2023-09-21,686.4844995644639,687.0277129569383,681.4220298932034,684.2248714250709,71068472
2023-09-22,681.4476742199548,682.1691321897312,676.4003775559603,679.2847548728457,121101806
2023-09-25,687.2123570228068,688.0063853075325,684.2282167944124,686.1173010509725,138546190
2023-09-26,682.122411699559,683.9125822138648,678.8536627261236,681.3831224699942,76041882
2023-09-27,681.8511215923124,680.7898467938376,675.7450569007224,678.26745184728,133271107
2023-09-28,664.205475969822,665.4110572940676,663.0011447051511,664.2061009996094,55914063
2023-09-29,658.778979330673,665.1594967082751,657.0866474687919,661.1230720885335,77308991
2023-10-02,644.3741328290796,646.0798140550127,640.9330155260152,643.5064147905139,108823133
2023-10-03,636.3107575310943,636.4213802792514,628.2854211082456,632.3534006937484,97463403
